ID,Segment
22336,E
22337,E
22338,E
22339,E
22340,D
22341,E
22342,E
22343,E
22344,D
22345,E
22346,E
22347,E
22348,C
22349,C
22350,E
22351,E
22352,C
22353,D
22354,E
22355,E
22356,E
22357,D
22358,E
22359,D
22360,E
22361,E
22362,E
22363,E
22364,E
22365,E
22366,C
22367,E
22368,E
22369,E
22370,E
22371,E
22372,E
22373,E
22374,E
22375,E
22376,E
22377,E
22378,E
22379,D
22380,D
22381,D
22382,D
22383,C
22384,E
22385,D
22386,E
22387,D
22388,E
22389,D
22390,D
22391,E
22392,E
22393,D
22394,E
22395,D
22396,E
22397,D
22398,E
22399,E
22400,E
22401,E
22402,E
22403,E
22404,E
22405,E
22406,E
22407,D
22408,D
22409,E
22410,E
22411,D
22412,D
22413,D
22414,E
22415,E
22416,D
22417,D
22418,E
22419,E
22420,E
22421,E
22422,E
22423,E
22424,E
22425,E
22426,E
22427,E
22428,E
22429,D
22430,E
22431,E
22432,E
22433,D
22434,E
22435,D
22436,E
22437,E
22438,E
22439,E
22440,D
22441,D
22442,C
22443,E
22444,C
22445,E
22446,E
22447,E
22448,E
22449,E
22450,E
22451,E
22452,D
22453,E
22454,E
22455,E
22456,D
22457,E
22458,E
22459,E
22460,E
22461,C
22462,E
22463,E
22464,E
22465,E
22466,E
22467,D
22468,E
22469,E
22470,D
22471,D
22472,E
22473,E
22474,E
22475,E
22476,D
22477,E
22478,E
22479,E
22480,E
22481,D
22482,E
22483,D
22484,E
22485,D
22486,D
22487,D
22488,E
22489,E
22490,E
22491,E
22492,D
22493,D
22494,E
22495,E
22496,D
22497,E
22498,E
22499,C
22500,E
22501,E
22502,D
22503,E
22504,D
22505,D
22506,E
22507,E
22508,D
22509,E
22510,E
22511,E
22512,E
22513,D
22514,D
22515,E
22516,D
22517,D
22518,E
22519,E
22520,E
22521,E
22522,D
22523,E
22524,E
22525,D
22526,E
22527,E
22528,E
22529,E
22530,E
22531,E
22532,C
22533,C
22534,E
22535,E
22536,E
22537,E
22538,E
22539,E
22540,E
22541,E
22542,E
22543,E
22544,E
22545,E
22546,E
22547,E
22548,E
22549,C
22550,E
22551,E
22552,E
22553,E
22554,E
22555,D
22556,E
22557,D
22558,D
22559,E
22560,C
22561,E
22562,E
22563,E
22564,E
22565,D
22566,E
22567,C
22568,E
22569,D
22570,E
22571,D
22572,E
22573,E
22574,D
22575,C
22576,E
22577,D
22578,E
22579,E
22580,E
22581,E
22582,E
22583,E
22584,E
22585,E
22586,E
22587,E
22588,E
22589,E
22590,E
22591,E
22592,E
22593,E
22594,E
22595,E
22596,E
22597,E
22598,E
22599,E
22600,D
22601,D
22602,C
22603,E
22604,D
22605,D
22606,E
22607,E
22608,E
22609,E
22610,D
22611,E
22612,E
22613,E
22614,E
22615,E
22616,E
22617,D
22618,E
22619,E
22620,D
22621,E
22622,D
22623,C
22624,D
22625,E
22626,D
22627,D
22628,E
22629,D
22630,E
22631,D
22632,E
22633,E
22634,C
22635,E
22636,E
22637,E
22638,E
22639,E
22640,E
22641,E
22642,E
22643,D
22644,E
22645,D
22646,E
22647,D
22648,D
22649,D
22650,E
22651,E
22652,E
22653,E
22654,E
22655,D
22656,E
22657,D
22658,E
22659,E
22660,E
22661,E
22662,E
22663,E
22664,D
22665,D
22666,E
22667,E
22668,E
22669,E
22670,C
22671,E
22672,E
22673,E
22674,E
22675,E
22676,E
22677,E
22678,E
22679,E
22680,D
22681,E
22682,E
22683,E
22684,E
22685,E
22686,D
22687,C
22688,E
22689,E
22690,E
22691,E
22692,E
22693,E
22694,C
22695,C
22696,D
22697,E
22698,E
22699,D
22700,E
22701,E
22702,D
22703,C
22704,E
22705,D
22706,D
22707,E
22708,E
22709,E
22710,E
22711,E
22712,D
22713,D
22714,E
22715,E
22716,E
22717,E
22718,E
22719,D
22720,E
22721,D
22722,E
22723,E
22724,E
22725,E
22726,E
22727,E
22728,D
22729,E
22730,D
22731,D
22732,E
22733,D
22734,D
22735,E
22736,D
22737,E
22738,E
22739,E
22740,D
22741,E
22742,E
22743,D
22744,E
22745,D
22746,E
22747,E
22748,E
22749,D
22750,E
22751,C
22752,E
22753,E
22754,E
22755,D
22756,E
22757,E
22758,E
22759,E
22760,D
22761,E
22762,E
22763,D
22764,E
22765,E
22766,E
22767,E
22768,E
22769,E
22770,E
22771,D
22772,D
22773,D
22774,D
22775,E
22776,D
22777,D
22778,E
22779,C
22780,E
22781,E
22782,E
22783,D
22784,E
22785,E
22786,E
22787,E
22788,E
22789,E
22790,E
22791,D
22792,E
22793,E
22794,E
22795,D
22796,D
22797,E
22798,D
22799,E
22800,E
22801,E
22802,E
22803,E
22804,E
22805,E
22806,E
22807,E
22808,E
22809,E
22810,E
22811,E
22812,E
22813,D
22814,E
22815,E
22816,E
22817,E
22818,E
22819,E
22820,E
22821,E
22822,E
22823,E
22824,E
22825,E
22826,E
22827,E
22828,E
22829,E
22830,E
22831,E
22832,E
22833,E
22834,E
22835,E
22836,E
22837,E
22838,C
22839,E
22840,E
22841,D
22842,E
22843,E
22844,E
22845,E
22846,E
22847,C
22848,E
22849,E
22850,E
22851,E
22852,E
22853,E
22854,E
22855,E
22856,D
22857,E
22858,E
22859,E
22860,E
22861,E
22862,D
22863,D
22864,E
22865,E
22866,E
22867,E
22868,E
22869,E
22870,E
22871,E
22872,D
22873,E
22874,E
22875,E
22876,E
22877,E
22878,E
22879,C
22880,E
22881,E
22882,E
22883,E
22884,E
22885,E
22886,E
22887,E
22888,D
22889,E
22890,E
22891,D
22892,E
22893,C
22894,E
22895,C
22896,D
22897,D
22898,E
22899,D
22900,E
22901,E
22902,E
22903,E
22904,E
22905,E
22906,E
22907,D
22908,E
22909,E
22910,D
22911,E
22912,E
22913,D
22914,C
22915,D
22916,D
22917,E
22918,D
22919,E
22920,D
22921,E
22922,E
22923,E
22924,E
22925,E
22926,D
22927,E
22928,E
22929,E
22930,E
22931,D
22932,E
22933,E
22934,E
22935,E
22936,E
22937,E
22938,E
22939,E
22940,E
22941,E
22942,D
22943,E
22944,E
22945,D
22946,E
22947,E
22948,E
22949,D
22950,D
22951,E
22952,E
22953,E
22954,E
22955,D
22956,E
22957,E
22958,E
22959,C
22960,D
22961,E
22962,D
22963,C
22964,E
22965,E
22966,E
22967,E
22968,E
22969,E
22970,E
22971,C
22972,E
22973,D
22974,E
22975,E
22976,E
22977,E
22978,E
22979,D
22980,D
22981,D
22982,D
22983,E
22984,E
22985,E
22986,E
22987,D
22988,E
22989,E
22990,C
22991,E
22992,E
22993,E
22994,D
22995,E
22996,D
22997,E
22998,E
22999,E
23000,E
23001,E
23002,E
23003,E
23004,E
23005,E
23006,E
23007,D
23008,E
23009,E
23010,D
23011,E
23012,E
23013,D
23014,E
23015,E
23016,E
23017,E
23018,E
23019,E
23020,D
23021,D
23022,E
23023,D
23024,D
23025,E
23026,E
23027,D
23028,E
23029,D
23030,E
23031,E
23032,C
23033,E
23034,E
23035,E
23036,E
23037,E
23038,C
23039,E
23040,E
23041,E
23042,E
23043,E
23044,C
23045,E
23046,E
23047,E
23048,D
23049,D
23050,E
23051,E
23052,E
23053,E
23054,E
23055,E
23056,E
23057,D
23058,E
23059,D
23060,D
23061,E
23062,D
23063,D
23064,E
23065,E
23066,E
23067,E
23068,E
23069,E
23070,E
23071,D
23072,E
23073,E
23074,E
23075,D
23076,E
23077,D
23078,E
23079,D
23080,D
23081,E
23082,E
23083,E
23084,E
23085,E
23086,E
23087,D
23088,D
23089,E
23090,E
23091,E
23092,E
23093,D
23094,E
23095,E
23096,E
23097,C
23098,D
23099,C
23100,D
23101,E
23102,E
23103,D
23104,E
23105,C
23106,E
23107,E
23108,D
23109,E
23110,E
23111,D
23112,E
23113,D
23114,D
23115,E
23116,D
23117,E
23118,E
23119,D
23120,D
23121,E
23122,E
23123,C
23124,C
23125,E
23126,E
23127,C
23128,E
23129,E
23130,E
23131,E
23132,E
23133,D
23134,E
23135,E
23136,D
23137,E
23138,E
23139,D
23140,E
23141,E
23142,E
23143,D
23144,E
23145,E
23146,E
23147,E
23148,E
23149,D
23150,E
23151,E
23152,E
23153,E
23154,E
23155,E
23156,E
23157,E
23158,D
23159,E
23160,C
23161,E
23162,E
23163,E
23164,E
23165,E
23166,E
23167,C
23168,E
23169,E
23170,D
23171,E
23172,E
23173,E
23174,E
23175,E
23176,E
23177,E
23178,E
23179,D
23180,E
23181,E
23182,E
23183,E
23184,E
23185,D
23186,E
23187,D
23188,E
23189,E
23190,E
23191,C
23192,D
23193,E
23194,E
23195,C
23196,E
23197,E
23198,D
23199,D
23200,E
23201,E
23202,E
23203,D
23204,D
23205,E
23206,E
23207,E
23208,D
23209,E
23210,E
23211,C
23212,E
23213,D
23214,E
23215,E
23216,E
23217,E
23218,E
23219,D
23220,E
23221,E
23222,D
23223,D
23224,E
23225,E
23226,D
23227,D
23228,E
23229,E
23230,E
23231,E
23232,E
23233,E
23234,E
23235,E
23236,D
23237,E
23238,E
23239,E
23240,E
23241,E
23242,E
23243,E
23244,E
23245,E
23246,E
23247,D
23248,D
23249,E
23250,E
23251,D
23252,E
23253,E
23254,D
23255,E
23256,E
23257,D
23258,E
23259,E
23260,D
23261,E
23262,E
23263,E
23264,D
23265,E
23266,E
23267,E
23268,E
23269,E
23270,E
23271,E
23272,E
23273,E
23274,D
23275,E
23276,E
23277,E
23278,D
23279,E
23280,E
23281,D
23282,E
23283,D
23284,D
23285,E
23286,D
23287,E
23288,E
23289,E
23290,D
23291,E
23292,D
23293,E
23294,E
23295,E
23296,E
23297,E
23298,D
23299,E
23300,E
23301,D
23302,E
23303,E
23304,E
23305,D
23306,E
23307,E
23308,E
23309,E
23310,E
23311,E
23312,E
23313,E
23314,E
23315,E
23316,E
23317,D
23318,D
23319,E
23320,E
23321,E
23322,E
23323,E
23324,E
23325,E
23326,E
23327,C
23328,E
23329,E
23330,E
23331,E
23332,E
23333,E
23334,E
23335,E
23336,E
23337,E
23338,E
23339,D
23340,D
23341,E
23342,E
23343,C
23344,E
23345,E
23346,E
23347,E
23348,E
23349,E
23350,E
23351,E
23352,C
23353,E
23354,D
23355,D
23356,E
23357,E
23358,D
23359,E
23360,E
23361,D
23362,E
23363,E
23364,D
23365,E
23366,E
23367,E
23368,E
23369,E
23370,E
23371,C
23372,E
23373,E
23374,E
23375,E
23376,E
23377,C
23378,E
23379,E
23380,E
23381,E
23382,D
23383,E
23384,D
23385,E
23386,E
23387,E
23388,D
23389,E
23390,E
23391,D
23392,E
23393,E
23394,D
23395,E
23396,E
23397,E
23398,E
23399,D
23400,E
23401,E
23402,C
23403,E
23404,D
23405,D
23406,E
23407,E
23408,E
23409,E
23410,E
23411,D
23412,E
23413,D
23414,E
23415,E
23416,D
23417,E
23418,D
23419,E
23420,E
23421,D
23422,D
23423,D
23424,E
23425,E
23426,D
23427,E
23428,D
23429,E
23430,E
23431,E
23432,E
23433,E
23434,E
23435,E
23436,E
23437,E
23438,E
23439,E
23440,E
23441,E
23442,E
23443,E
23444,C
23445,E
23446,D
23447,E
23448,E
23449,C
23450,D
23451,E
23452,E
23453,E
23454,C
23455,D
23456,E
23457,D
23458,E
23459,E
23460,E
23461,E
23462,E
23463,E
23464,D
23465,E
23466,D
23467,D
23468,C
23469,C
23470,D
23471,D
23472,E
23473,E
23474,D
23475,E
23476,E
23477,E
23478,D
23479,E
23480,E
23481,E
23482,E
23483,E
23484,D
23485,D
23486,E
23487,E
23488,E
23489,E
23490,C
23491,D
23492,E
23493,E
23494,D
23495,E
23496,D
23497,D
23498,E
23499,E
23500,E
23501,E
23502,D
23503,E
23504,E
23505,D
23506,E
23507,E
23508,D
23509,E
23510,E
23511,E
23512,D
23513,E
23514,E
23515,E
23516,E
23517,E
23518,E
23519,E
23520,E
23521,E
23522,E
23523,E
23524,E
23525,E
23526,C
23527,E
23528,E
23529,E
23530,E
23531,E
23532,E
23533,D
23534,D
23535,E
23536,E
23537,D
23538,E
23539,E
23540,E
23541,E
23542,E
23543,E
23544,E
23545,E
23546,E
23547,D
23548,E
23549,D
23550,E
23551,D
23552,D
23553,E
23554,E
23555,D
23556,E
23557,D
23558,E
23559,E
23560,D
23561,E
23562,E
23563,E
23564,D
23565,D
23566,E
23567,E
23568,E
23569,E
23570,D
23571,D
23572,E
23573,E
23574,E
23575,E
23576,E
23577,E
23578,D
23579,E
23580,E
23581,E
23582,D
23583,E
23584,E
23585,E
23586,D
23587,E
23588,C
23589,E
23590,D
23591,E
23592,E
23593,E
23594,E
23595,E
23596,E
23597,D
23598,E
23599,D
23600,D
23601,E
23602,D
23603,E
23604,C
23605,C
23606,E
23607,C
23608,D
23609,C
23610,C
23611,E
23612,E
23613,D
23614,E
23615,E
23616,E
23617,D
23618,E
23619,E
23620,D
23621,E
23622,D
23623,E
23624,E
23625,E
23626,E
23627,E
23628,D
23629,C
23630,D
23631,C
23632,E
23633,E
23634,E
23635,E
23636,E
23637,D
23638,E
23639,E
23640,E
23641,D
23642,E
23643,E
23644,E
23645,E
23646,E
23647,E
23648,C
23649,E
23650,D
23651,D
23652,E
23653,D
23654,D
23655,E
23656,E
23657,E
23658,E
23659,E
23660,C
23661,E
23662,E
23663,E
23664,E
23665,D
23666,E
23667,E
23668,E
23669,E
23670,D
23671,E
23672,E
23673,E
23674,E
23675,E
23676,E
23677,E
23678,D
23679,D
23680,E
23681,E
23682,E
23683,E
23684,D
23685,E
23686,D
23687,E
23688,E
23689,D
23690,E
23691,E
23692,E
23693,E
23694,E
23695,D
23696,C
23697,E
23698,C
23699,E
23700,E
23701,D
23702,E
23703,D
23704,E
23705,E
23706,E
23707,D
23708,E
23709,E
23710,E
23711,D
23712,E
23713,E
23714,E
23715,E
23716,D
23717,E
23718,E
23719,E
23720,D
23721,E
23722,E
23723,D
23724,E
23725,E
23726,D
23727,D
23728,E
23729,D
23730,E
23731,D
23732,E
23733,E
23734,C
23735,D
23736,E
23737,E
23738,E
23739,E
23740,E
23741,E
23742,C
23743,E
23744,C
23745,D
23746,E
23747,E
23748,E
23749,E
23750,E
23751,E
23752,D
23753,E
23754,E
23755,E
23756,E
23757,D
23758,E
23759,E
23760,D
23761,E
23762,E
23763,D
23764,D
23765,D
23766,E
23767,E
23768,E
23769,E
23770,E
23771,E
23772,E
23773,E
23774,E
23775,D
23776,E
23777,E
23778,E
23779,D
23780,E
23781,D
23782,D
23783,E
23784,E
23785,E
23786,D
23787,E
23788,D
23789,E
23790,E
23791,C
23792,E
23793,E
23794,E
23795,C
23796,E
23797,D
23798,C
23799,E
23800,E
23801,E
23802,D
23803,D
23804,E
23805,E
23806,E
23807,E
23808,D
23809,E
23810,E
23811,E
23812,E
23813,D
23814,C
23815,E
23816,E
23817,C
23818,D
23819,D
23820,E
23821,D
23822,D
23823,E
23824,E
23825,C
23826,E
23827,E
23828,E
23829,E
23830,E
23831,E
23832,E
23833,E
23834,E
23835,E
23836,D
23837,E
23838,E
23839,E
23840,E
23841,E
23842,E
23843,E
23844,E
23845,E
23846,E
23847,E
23848,D
23849,E
23850,D
23851,E
23852,E
23853,D
23854,E
23855,E
23856,D
23857,E
23858,C
23859,D
23860,E
23861,E
23862,E
23863,E
23864,D
23865,E
23866,E
23867,E
23868,E
23869,E
23870,E
23871,D
23872,E
23873,E
23874,E
23875,D
23876,E
23877,E
23878,E
23879,E
23880,E
23881,E
23882,E
23883,E
23884,D
23885,E
23886,E
23887,D
23888,E
23889,E
23890,C
23891,D
23892,C
23893,E
23894,E
23895,E
23896,E
23897,E
23898,D
23899,E
23900,E
23901,E
23902,E
23903,D
23904,E
23905,E
23906,D
23907,E
23908,E
23909,E
23910,D
23911,E
23912,E
23913,D
23914,E
23915,C
23916,E
23917,E
23918,E
23919,E
23920,E
23921,C
23922,E
23923,D
23924,D
23925,E
23926,E
23927,E
23928,E
23929,D
23930,E
23931,E
23932,D
23933,E
23934,D
23935,D
23936,E
23937,E
23938,E
23939,E
23940,E
23941,E
23942,E
23943,D
23944,E
23945,E
23946,D
23947,D
23948,E
23949,D
23950,E
23951,D
23952,E
23953,E
23954,E
23955,D
23956,E
23957,E
23958,D
23959,E
23960,E
23961,D
23962,E
23963,E
23964,E
23965,E
23966,D
23967,E
23968,E
23969,E
23970,E
23971,E
23972,E
23973,E
23974,E
23975,E
23976,E
23977,E
23978,E
23979,E
23980,E
23981,E
23982,E
23983,D
23984,D
23985,E
23986,E
23987,E
23988,E
23989,D
23990,E
23991,D
23992,E
23993,D
23994,E
23995,E
23996,E
23997,E
23998,D
23999,E
24000,E
24001,E
24002,E
24003,E
24004,E
24005,E
24006,E
24007,D
24008,E
24009,E
24010,D
24011,E
24012,E
24013,E
24014,D
24015,E
24016,E
24017,E
24018,D
24019,E
24020,D
24021,E
24022,E
24023,E
24024,E
24025,E
24026,D
24027,C
24028,E
24029,E
24030,E
24031,E
24032,E
24033,E
24034,E
24035,E
24036,E
24037,D
24038,D
24039,E
24040,E
24041,E
24042,E
24043,E
24044,E
24045,E
24046,E
24047,E
24048,D
24049,E
24050,E
24051,D
24052,E
24053,D
24054,E
24055,E
24056,E
24057,E
24058,E
24059,E
24060,E
24061,E
24062,E
24063,E
24064,E
24065,E
24066,E
24067,C
24068,C
24069,E
24070,C
24071,C
24072,E
24073,E
24074,D
24075,E
24076,E
24077,E
24078,E
24079,D
24080,D
24081,E
24082,E
24083,C
24084,E
24085,E
24086,E
24087,C
24088,E
24089,E
24090,C
24091,E
24092,E
24093,E
24094,E
24095,E
24096,D
24097,E
24098,D
24099,E
24100,E
24101,E
24102,E
24103,E
24104,E
24105,E
24106,E
24107,D
24108,E
24109,E
24110,E
24111,E
24112,E
24113,D
24114,E
24115,E
24116,E
24117,E
24118,E
24119,E
24120,E
24121,E
24122,E
24123,D
24124,E
24125,E
24126,E
24127,E
24128,E
24129,E
24130,E
24131,E
24132,E
24133,D
24134,E
24135,E
24136,E
24137,D
24138,E
24139,C
24140,C
24141,E
24142,E
24143,E
24144,E
24145,E
24146,E
24147,E
24148,C
24149,D
24150,C
24151,E
24152,E
24153,E
24154,E
24155,D
24156,E
24157,E
24158,D
24159,D
24160,E
24161,E
24162,D
24163,D
24164,E
24165,E
24166,E
24167,E
24168,E
24169,E
24170,E
24171,E
24172,D
24173,E
24174,E
24175,E
24176,D
24177,E
24178,E
24179,E
24180,D
24181,E
24182,E
24183,D
24184,E
24185,E
24186,E
24187,E
24188,D
24189,E
24190,D
24191,E
24192,D
24193,C
24194,D
24195,D
24196,D
24197,E
24198,E
24199,E
24200,E
24201,E
24202,D
24203,D
24204,E
24205,E
24206,E
24207,E
24208,E
24209,D
24210,E
24211,E
24212,E
24213,E
24214,D
24215,C
24216,E
24217,E
24218,E
24219,C
24220,D
24221,D
24222,E
24223,E
24224,E
24225,E
24226,E
24227,D
24228,E
24229,D
24230,E
24231,E
24232,E
24233,E
24234,E
24235,E
24236,E
24237,E
24238,E
24239,E
24240,D
24241,D
24242,E
24243,E
24244,E
24245,E
24246,E
24247,E
24248,D
24249,E
24250,D
24251,E
24252,E
24253,E
24254,E
24255,D
24256,E
24257,E
24258,E
24259,E
24260,E
24261,D
24262,D
24263,E
24264,C
24265,E
24266,E
24267,E
24268,E
24269,E
24270,D
24271,E
24272,E
24273,E
24274,C
24275,E
24276,D
24277,D
24278,D
24279,E
24280,E
24281,E
24282,E
24283,E
24284,D
24285,E
24286,E
24287,E
24288,D
24289,E
24290,D
24291,E
24292,E
24293,D
24294,E
24295,E
24296,D
24297,E
24298,E
24299,C
24300,E
24301,D
24302,E
24303,E
24304,D
24305,D
24306,C
24307,E
24308,C
24309,D
24310,E
24311,E
24312,D
24313,E
24314,E
24315,E
24316,E
24317,E
24318,E
24319,E
24320,E
24321,E
24322,E
24323,E
24324,E
24325,E
24326,D
24327,E
24328,E
24329,E
24330,E
24331,E
24332,E
24333,E
24334,E
24335,E
24336,E
24337,E
24338,E
24339,D
24340,E
24341,E
24342,E
24343,E
24344,D
24345,C
24346,E
24347,E
24348,C
24349,E
24350,D
24351,E
24352,D
24353,E
24354,E
24355,E
24356,E
24357,E
24358,E
24359,E
24360,E
24361,E
24362,E
24363,E
24364,E
24365,C
24366,E
24367,D
24368,E
24369,E
24370,D
24371,E
24372,D
24373,E
24374,E
24375,E
24376,E
24377,E
24378,E
24379,E
24380,E
24381,E
24382,E
24383,E
24384,E
24385,E
24386,E
24387,E
24388,E
24389,E
24390,D
24391,E
24392,E
24393,D
24394,D
24395,D
24396,E
24397,E
24398,E
24399,E
24400,E
24401,C
24402,E
24403,E
24404,E
24405,D
24406,E
24407,E
24408,E
24409,D
24410,E
24411,E
24412,E
24413,E
24414,E
24415,E
24416,E
24417,E
24418,D
24419,E
24420,E
24421,D
24422,E
24423,E
24424,D
24425,E
24426,E
24427,E
24428,D
24429,E
24430,E
24431,D
24432,D
24433,E
24434,C
24435,E
24436,E
24437,D
24438,E
24439,E
24440,C
24441,E
24442,E
24443,D
24444,E
24445,E
24446,E
24447,E
24448,D
24449,C
24450,E
24451,E
24452,D
24453,C
24454,D
24455,E
24456,E
24457,E
24458,E
24459,E
24460,D
24461,D
24462,E
24463,E
24464,D
24465,E
24466,E
24467,D
24468,D
24469,E
24470,E
24471,E
24472,E
24473,E
24474,E
24475,E
24476,E
24477,E
24478,D
24479,E
24480,E
24481,D
24482,E
24483,D
24484,D
24485,E
24486,C
24487,D
24488,E
24489,D
24490,E
24491,E
24492,E
24493,E
24494,E
24495,E
24496,E
24497,E
24498,E
24499,E
24500,D
24501,E
24502,E
24503,E
24504,E
24505,E
24506,D
24507,E
24508,D
24509,E
24510,E
24511,E
24512,D
24513,D
24514,E
24515,D
24516,E
24517,E
24518,E
24519,E
24520,E
24521,E
24522,D
24523,E
24524,E
24525,C
24526,E
24527,C
24528,D
24529,E
24530,E
24531,E
24532,E
24533,D
24534,E
24535,C
24536,D
24537,E
24538,C
24539,D
24540,D
24541,E
24542,D
24543,E
24544,E
24545,E
24546,E
24547,E
24548,D
24549,E
24550,E
24551,E
24552,E
24553,E
24554,E
24555,E
24556,E
24557,E
24558,E
24559,C
24560,E
24561,E
24562,E
24563,E
24564,E
24565,D
24566,E
24567,E
24568,D
24569,E
24570,E
24571,E
24572,E
24573,E
24574,D
24575,E
24576,E
24577,D
24578,E
24579,E
24580,E
24581,D
24582,E
24583,E
24584,D
24585,E
24586,D
24587,E
24588,C
24589,E
24590,D
24591,D
24592,E
24593,E
24594,E
24595,D
24596,E
24597,D
24598,D
24599,E
24600,E
24601,E
24602,E
24603,E
24604,E
24605,E
24606,E
24607,E
24608,E
24609,E
24610,E
24611,E
24612,D
24613,E
24614,E
24615,D
24616,C
24617,E
24618,D
24619,D
24620,C
24621,E
24622,C
24623,E
24624,E
24625,E
24626,E
24627,E
24628,E
24629,E
24630,E
24631,E
24632,E
24633,E
24634,E
24635,E
24636,E
24637,E
24638,D
24639,E
24640,C
24641,E
24642,D
24643,E
24644,E
24645,D
24646,E
24647,E
24648,D
24649,E
24650,E
24651,D
24652,E
24653,D
24654,E
24655,E
24656,E
24657,E
24658,E
24659,D
24660,E
24661,E
24662,E
24663,E
24664,E
24665,E
24666,E
24667,E
24668,E
24669,D
24670,D
24671,E
24672,E
24673,E
24674,E
24675,D
24676,E
24677,E
24678,E
24679,C
24680,E
24681,E
24682,D
24683,E
24684,E
24685,D
24686,E
24687,E
24688,E
24689,D
24690,E
24691,E
24692,E
24693,E
24694,E
24695,E
24696,E
24697,E
24698,E
24699,E
24700,E
24701,D
24702,E
24703,D
24704,E
24705,E
24706,E
24707,E
24708,E
24709,E
24710,E
24711,E
24712,E
24713,E
24714,E
24715,E
24716,D
24717,D
24718,E
24719,D
24720,D
24721,D
24722,E
24723,E
24724,E
24725,C
24726,E
24727,E
24728,D
24729,E
24730,E
24731,E
24732,E
24733,D
24734,C
24735,E
24736,E
24737,E
24738,E
24739,E
24740,E
24741,E
24742,D
24743,D
24744,C
24745,D
24746,E
24747,D
24748,E
24749,E
24750,C
24751,E
24752,E
24753,D
24754,E
24755,D
24756,E
24757,D
24758,E
24759,E
24760,E
24761,E
24762,E
24763,E
24764,D
24765,E
24766,E
24767,E
24768,C
24769,E
24770,D
24771,D
24772,D
24773,E
24774,E
24775,E
24776,E
24777,C
24778,E
24779,D
24780,E
24781,E
24782,E
24783,E
24784,D
24785,E
24786,E
24787,E
24788,D
24789,E
24790,E
24791,E
24792,E
24793,E
24794,E
24795,E
24796,E
24797,E
24798,D
24799,E
24800,D
24801,E
24802,D
24803,E
24804,C
24805,E
24806,D
24807,E
24808,E
24809,D
24810,E
24811,E
24812,E
24813,E
24814,D
24815,E
24816,C
24817,E
24818,E
24819,E
24820,E
24821,E
24822,D
24823,C
24824,C
24825,E
24826,E
24827,D
24828,E
24829,E
24830,D
24831,E
24832,E
24833,E
24834,D
24835,D
24836,E
24837,E
24838,E
24839,D
24840,E
24841,E
24842,E
24843,D
24844,E
24845,D
24846,E
24847,E
24848,E
24849,D
24850,D
24851,E
24852,E
24853,E
24854,E
24855,E
24856,E
24857,C
24858,C
24859,E
24860,E
24861,E
24862,D
24863,C
24864,E
24865,D
24866,E
24867,E
24868,E
24869,D
24870,E
24871,E
24872,E
24873,E
24874,E
24875,E
24876,E
24877,E
24878,E
24879,E
24880,E
24881,E
24882,E
24883,E
24884,E
24885,D
24886,D
24887,E
24888,E
24889,E
24890,E
24891,E
24892,E
24893,C
24894,E
24895,D
24896,D
24897,E
24898,E
24899,E
24900,E
24901,E
24902,E
24903,D
24904,D
24905,E
24906,D
24907,E
24908,E
24909,E
24910,E
24911,E
24912,E
24913,D
24914,E
24915,E
24916,C
24917,E
24918,E
24919,E
24920,E
24921,E
24922,D
24923,E
24924,E
24925,E
24926,E
24927,E
24928,E
24929,E
24930,E
24931,E
24932,E
24933,C
24934,C
24935,D
24936,C
24937,E
24938,D
24939,E
24940,E
24941,E
24942,C
24943,E
24944,E
24945,D
24946,E
24947,D
24948,E
24949,D
24950,D
24951,E
24952,E
24953,E
24954,C
24955,E
24956,E
24957,E
24958,D
24959,E
24960,D
24961,E
24962,E
24963,E
24964,E
24965,E
24966,E
24967,E
24968,C
24969,D
24970,C
24971,E
24972,E
24973,D
24974,C
24975,E
24976,C
24977,E
24978,E
24979,D
24980,E
24981,E
24982,E
24983,D
24984,E
24985,D
24986,E
24987,E
24988,E
24989,D
24990,E
24991,D
24992,D
24993,E
24994,E
24995,E
24996,E
24997,E
24998,D
24999,D
25000,E
25001,E
25002,D
25003,E
25004,E
25005,E
25006,C
25007,E
25008,E
25009,E
25010,D
25011,E
25012,D
25013,E
25014,D
25015,D
25016,E
25017,E
25018,E
25019,D
25020,E
25021,E
25022,E
25023,E
25024,D
25025,E
25026,E
25027,E
25028,E
25029,D
25030,D
25031,E
25032,E
25033,E
25034,E
25035,E
25036,E
25037,D
25038,E
25039,E
25040,E
25041,E
25042,E
25043,C
25044,E
25045,E
25046,E
25047,E
25048,E
25049,E
25050,E
25051,D
25052,E
25053,E
25054,E
25055,E
25056,E
25057,E
25058,D
25059,E
25060,E
25061,E
25062,D
25063,E
25064,D
25065,E
25066,E
25067,D
25068,D
25069,E
25070,E
25071,E
25072,E
25073,E
25074,E
25075,E
25076,E
25077,E
25078,E
25079,D
25080,E
25081,E
25082,E
25083,E
25084,D
25085,E
25086,E
25087,D
25088,E
25089,E
25090,E
25091,E
25092,E
25093,D
25094,E
25095,D
25096,C
25097,D
25098,E
25099,D
25100,E
25101,E
25102,E
25103,E
25104,E
25105,E
25106,E
25107,E
25108,E
25109,E
25110,D
25111,E
25112,E
25113,E
25114,E
25115,D
25116,E
25117,D
25118,D
25119,E
25120,E
25121,E
25122,E
25123,D
25124,D
25125,E
25126,C
25127,E
25128,C
25129,E
25130,E
25131,D
25132,E
25133,E
